GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,133,0,6,0,26,0,8,0,5,0
StackAr,org.autotest,Main,127,0,6,0,32,0,6,0,3,0
StackAr,org.autotest,StackAr,0,193,0,26,0,52,0,24,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,117,0,11,0,23,0,14,0,5,0
StackAr,org.autotest.mutants,StackArMathMutatorMutated8302,0,193,0,26,0,52,0,24,0,11
StackAr,org.autotest.mutants,StackArOneConstantMutatorMutated8791,47,146,12,14,14,38,10,14,0,11
StackAr,org.autotest.mutants,StackArTrueReturnsMutatorMutated4396,16,177,5,21,5,47,5,19,0,11
StackAr,org.autotest.mutants,StackArTrueReturnsMutatorMutated4991,14,179,4,22,4,48,4,20,0,11
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated8713,34,159,10,16,11,41,9,15,0,11
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated8756,20,173,7,19,7,45,7,17,0,11
StackAr,org.autotest.mutants,StackArEmptyReturnsMutatorMutated9485,47,145,12,14,14,38,10,14,0,11
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated9836,0,188,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArConditionalsBoundaryMutatorMutated9279,27,166,10,16,9,43,9,15,0,11
StackAr,org.autotest.mutants,StackArEmptyReturnsMutatorMutated5079,100,93,17,9,28,24,16,8,4,7
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated1676,77,108,12,12,22,28,14,9,4,7
StackAr,org.autotest.mutants,StackArTrueReturnsMutatorMutated6818,88,100,15,9,24,28,13,10,2,9
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated8136,16,152,5,15,5,40,5,16,0,11
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated7262,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated9242,167,26,23,3,44,8,20,4,8,3
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated4470,4,182,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArTrueReturnsMutatorMutated3391,84,109,14,12,24,28,15,9,4,7
StackAr,org.autotest.mutants,StackArFalseReturnsMutatorMutated6652,18,175,6,20,6,46,6,18,0,11
StackAr,org.autotest.mutants,StackArMinusOneConstantMutatorMutated1717,100,93,17,9,28,24,16,8,4,7
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated2492,16,170,5,19,5,45,5,18,0,11
StackAr,org.autotest.mutants,StackArZeroConstantMutatorMutated3560,167,26,23,3,44,8,20,4,8,3
StackAr,org.autotest.mutants,StackArTrueReturnsMutatorMutated6827,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMinusOneConstantMutatorMutated4997,181,13,25,1,47,5,23,1,10,1
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated5892,146,31,21,3,39,9,18,5,7,4
StackAr,org.autotest.mutants,StackArIncrementsMutatorMutated3103,70,123,14,12,19,33,12,12,1,10
StackAr,org.autotest.mutants,StackArOneConstantMutatorMutated7588,31,163,10,16,10,42,9,15,0,11
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated52,177,10,24,0,46,4,22,1,10,1
StackAr,org.autotest.mutants,StackArIncrementsMutatorMutated8958,31,162,10,16,10,42,9,15,0,11
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated2744,69,90,8,8,18,23,10,9,4,7
StackAr,org.autotest.mutants,StackArMinusOneConstantMutatorMutated1045,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated6624,14,150,4,14,4,39,4,16,0,11
StackAr,org.autotest.mutants,StackArFalseReturnsMutatorMutated4886,68,117,13,11,19,33,11,12,1,10
StackAr,org.autotest.mutants,StackArMathMutatorMutated7995,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated9410,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArConditionalsBoundaryMutatorMutated8126,177,16,24,2,46,6,22,2,10,1
StackAr,org.autotest.mutants,StackArMinusOneConstantMutatorMutated9292,52,141,11,15,15,37,10,14,0,11
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated8858,150,43,21,5,41,11,18,6,6,5
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated6502,12,174,3,21,3,47,3,20,0,11
StackAr,org.autotest.mutants,StackArEmptyReturnsMutatorMutated1331,96,94,17,9,26,26,15,9,3,8
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated869,27,166,10,16,9,43,9,15,0,11
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated4991,18,168,6,18,6,44,6,17,0,11
StackAr,org.autotest.mutants,StackArIncrementsMutatorMutated3654,158,35,22,4,43,9,19,5,7,4
StackAr,org.autotest.mutants,StackArZeroConstantMutatorMutated4522,100,93,17,9,28,24,16,8,4,7
StackAr,org.autotest.mutants,StackArMathMutatorMutated2136,167,26,23,3,44,8,20,4,8,3
StackAr,org.autotest.mutants,StackArMinusOneConstantMutatorMutated4126,167,27,23,3,44,8,20,4,8,3
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated1604,80,102,14,10,22,27,12,11,2,9
StackAr,org.autotest.mutants,StackArZeroConstantMutatorMutated8406,167,26,23,3,44,8,20,4,8,3
StackAr,org.autotest.mutants,StackArZeroConstantMutatorMutated0,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated9267,36,157,10,16,11,41,8,16,0,11
StackAr,org.autotest.mutants,StackArFalseReturnsMutatorMutated4379,170,18,22,2,45,7,20,3,9,2
StackAr,org.autotest.mutants,StackArFalseReturnsMutatorMutated1065,20,173,7,19,7,45,7,17,0,11
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated2198,27,160,9,15,9,41,8,15,0,11
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated7371,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated958,100,93,17,9,28,24,15,9,4,7
StackAr,org.autotest.mutants,StackArOneConstantMutatorMutated3608,167,27,23,3,44,8,20,4,8,3
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated3328,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArOneConstantMutatorMutated5868,90,103,15,11,25,27,13,11,3,8
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated5555,27,164,9,15,9,42,8,15,0,11
StackAr,org.autotest.mutants,StackArMathMutatorMutated2729,100,93,17,9,28,24,16,8,4,7
StackAr,org.autotest.mutants,StackArZeroConstantMutatorMutated5440,90,103,15,11,25,27,13,11,3,8
StackAr,org.autotest.mutants,StackArMathMutatorMutated879,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArConditionalsBoundaryMutatorMutated209,47,146,12,14,14,38,10,14,0,11
StackAr,org.autotest.mutants,StackArNegateConditionsMutatorMutated2502,41,152,11,15,12,40,8,16,0,11
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated7212,78,101,15,9,21,27,13,10,2,9
StackAr,org.autotest.mutants,StackArTrueConditionalsMutatorMutated2681,18,160,6,16,6,42,6,16,0,11
StackAr,org.autotest.mutants,StackArFalseConditionalsMutatorMutated2119,14,175,4,20,4,46,4,19,0,11
StackAr,org.autotest.mutants,StackArOneConstantMutatorMutated3364,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMinusOneConstantMutatorMutated7765,27,167,10,16,9,43,9,15,0,11
StackAr,org.autotest.mutants,StackArTrueReturnsMutatorMutated2243,149,36,20,4,41,11,17,6,6,5
StackAr,org.autotest.mutants,StackArOneConstantMutatorMutated5463,177,17,24,2,46,6,22,2,10,1
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,35,0,0,0,10,0,4,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,35,0,0,0,10,0,4,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,79,0,4,0,18,0,8,0,6,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,68,0,2,0,17,0,7,0,6,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,79,0,4,0,18,0,8,0,6,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
